carat,cut,color,clarity,depth,table,x,y,z,price,log_price,high_price
0.42735195697820555,0.08480671859344371,0.9350936390821538,1.1788702893165188,0.6634770435362286,1.1426976102699595,0.05680600214362275,0.052518756698821,-0.4512325830653804,9050,0.7555999311820759,1
0.9131420466835741,0.9792633829719214,0.34742319038860114,0.5726181647821322,-0.3154348237443431,-0.2013403330614127,0.18327974276527326,0.16827438370846726,-0.39549839228295813,8679,0.7473431598127981,1
0.6808076559549198,-0.8096499457850339,0.34742319038860114,-0.6398860842866411,-0.24551254751001586,2.486735553601332,0.1339764201500535,0.12968917470525176,-0.4212218649517685,5374,0.6527923513089215,1
-0.5442282224325315,0.08480671859344371,-0.8279177069985041,0.5726181647821322,-0.6650462049159744,1.5907102580470835,-0.16827438370846737,-0.18113612004287238,-0.6162915326902465,1637,0.41831435934872974,0
-0.10068074922328202,0.9792633829719214,0.34742319038860114,-1.2461382088210278,0.5935547673019013,-1.0973656286156608,-0.04608788853161838,-0.05680600214362286,-0.5198285101822079,2393,0.4932084895172886,0
-0.20628729046357963,0.9792633829719214,-2.0032586043856093,-1.2461382088210278,-0.24551254751001586,-1.0973656286156608,-0.0760986066452305,-0.06966773847802787,-0.547695605573419,1767,0.433388142345441,0
1.5467812941253591,0.08480671859344371,-2.0032586043856093,1.7851224138509054,-0.10566799504136133,0.6946849624928354,0.27331189710610926,0.28188638799571275,-0.3290460878885316,9384,0.762748705701895,1
-0.5442282224325315,-0.8096499457850339,-0.2402472583049515,0.5726181647821322,-0.10566799504136133,-1.5453782763927848,-0.17470525187567,-0.1661307609860665,-0.6055734190782422,1665,0.42165976323009324,0
-0.5019856059364125,-2.598563274541989,0.9350936390821538,-0.033633959752254444,2.0619225682227538,1.1426976102699595,-0.20257234726688111,-0.20042872454448024,-0.5905680600214362,1737,0.4300104121723983,0
-0.5864708389286505,-0.8096499457850339,-0.2402472583049515,0.5726181647821322,-1.084579862321928,-0.2013403330614127,-0.18327974276527337,-0.17470525187567,-0.6270096463022508,1618,0.4160115142558346,0
0.6385650394588007,0.9792633829719214,-0.2402472583049515,-0.6398860842866411,-0.10566799504136133,-0.6493529808385368,0.11682743837084675,0.12325830653804926,-0.4276527331189711,6837,0.70028663451767,1
0.5118371899704436,-0.8096499457850339,1.5227640877757065,0.5726181647821322,0.3837879385989195,0.6946849624928354,0.067524115755627,0.08681672025723475,-0.4426580921757771,8192,0.7359520512938849,1
-0.16404467396746059,0.08480671859344371,0.9350936390821538,-0.033633959752254444,-0.45527937621299264,0.6946849624928354,-0.05894962486602362,-0.06966773847802787,-0.5455519828510182,2903,0.531317466324085,1
-0.16404467396746059,0.9792633829719214,1.5227640877757065,-0.6398860842866411,0.03417655742728821,-0.6493529808385368,-0.06966773847802787,-0.05680600214362286,-0.5369774919614148,2883,0.529953792574964,1
1.6946304518617759,0.9792633829719214,0.34742319038860114,-1.2461382088210278,-0.03574571880703408,-0.6493529808385368,0.30546623794212224,0.31189710610932475,-0.3076098606645231,10472,0.7843873241800742,1
-0.8399265379053645,-1.7041066101635116,-1.4155881556920569,0.5726181647821322,1.4326220821138136,-1.0973656286156608,-0.29689174705251875,-0.30546623794212213,-0.6634512325830654,945,0.30993563781389033,0
1.0821125126680502,-0.8096499457850339,-1.4155881556920569,-1.2461382088210278,1.2228552534108368,-1.0973656286156608,0.19185423365487675,0.17470525187566976,-0.3590568060021436,5612,0.6613403117262148,1
-0.6287134554247695,-0.8096499457850339,-0.8279177069985041,-0.033633959752254444,-0.3853570999786654,-1.0973656286156608,-0.20471596998928188,-0.1961414790996785,-0.6270096463022508,1411,0.3890089057619196,0
1.9480861508384897,0.08480671859344371,0.34742319038860114,-1.8523903333554144,-0.8748130336189512,0.6946849624928354,0.36977491961414777,0.35048231511254024,-0.29689174705251875,7089,0.7074263144754264,1
-0.6709560719208886,0.08480671859344371,-0.2402472583049515,-0.6398860842866411,-1.4341912434935593,0.6946849624928354,-0.21543408360128613,-0.22186495176848875,-0.654876741693462,960,0.3130420740177698,0
0.9765059714277526,-0.8096499457850339,-0.8279177069985041,-0.033633959752254444,0.9431661484735326,0.24667231471571135,0.1789924973204715,0.157556270096463,-0.37191854233654886,5849,0.6694994620139452,1
-0.6075921471767101,0.9792633829719214,-0.2402472583049515,0.5726181647821322,-0.3853570999786654,-1.0973656286156608,-0.19828510182207926,-0.18971061093247588,-0.6248660235798499,1634,0.4179525348103642,0
-0.20628729046357963,-0.8096499457850339,0.9350936390821538,-0.033633959752254444,0.4537102148332468,0.24667231471571135,-0.08896034297963562,-0.08467309753483399,-0.5434083601286174,2952,0.5346191579208264,1
-0.16404467396746059,0.9792633829719214,-0.8279177069985041,-0.033633959752254444,0.3837879385989195,-2.441403571947033,-0.06752411575562711,-0.054662379421221874,-0.5284030010718113,2548,0.5055883728128707,1
-1.1145035451301382,-0.8096499457850339,0.9350936390821538,-0.6398860842866411,-0.804890757384624,-0.2013403330614127,-0.4040728831725616,-0.3912111468381565,-0.7556270096463023,646,0.23490285477278017,0
0.6174437312107413,-0.8096499457850339,-0.2402472583049515,-0.6398860842866411,-1.084579862321928,1.1426976102699595,0.12540192926045024,0.1339764201500535,-0.44051446945337636,5305,0.6502432814819372,1
0.44847326522626507,-1.7041066101635116,0.9350936390821538,0.5726181647821322,1.4326220821138136,1.1426976102699595,0.037513397642015,0.033226152197213255,-0.4490889603429796,7127,0.7084808577359712,1
0.3006241074898484,0.08480671859344371,0.9350936390821538,-0.6398860842866411,0.17402110989594272,0.24667231471571135,0.041800643086816525,0.03536977491961424,-0.47052518756698825,4580,0.6212565620877544,1
0.8497781219393955,-0.8096499457850339,-1.4155881556920569,-0.6398860842866411,0.31386566236459723,-1.0973656286156608,0.14469453376205776,0.1811361200428725,-0.3912111468381565,5408,0.6540364023912552,1
-0.12180205747134154,0.08480671859344371,-0.2402472583049515,0.5726181647821322,-1.5740357959622138,0.24667231471571135,-0.026795284030010746,-0.039657020364415985,-0.547695605573419,2574,0.5075909750103484,1
-1.0511396203859598,0.9792633829719214,-0.2402472583049515,-0.033633959752254444,0.03417655742728821,-1.5453782763927848,-0.37191854233654886,-0.36548767416934624,-0.7256162915326902,545,0.2013668648131482,0
-1.0300183121379,0.9792633829719214,-0.8279177069985041,1.7851224138509054,0.3837879385989195,-1.993390924169909,-0.369774919614148,-0.36334405144694537,-0.7191854233654876,687,0.2470408762180665,0
-1.0300183121379,0.9792633829719214,1.5227640877757065,-0.6398860842866411,0.24394338613026997,-0.6493529808385368,-0.3740621650589496,-0.36548767416934624,-0.7234726688102893,571,0.21055960383035743,0
-0.4175003729441746,-0.8096499457850339,-2.0032586043856093,-1.2461382088210278,0.8033215960048781,1.1426976102699595,-0.1575562700964631,-0.14898177920685962,-0.5798499464094319,1022,0.32538695596362155,0
0.4907158817223841,0.08480671859344371,0.9350936390821538,-0.6398860842866411,-1.5740357959622138,1.1426976102699595,0.12111468381564827,0.10396570203644151,-0.4598070739549839,6091,0.6774964731786642,1
0.7652928889471574,-2.598563274541989,-0.8279177069985041,-0.6398860842866411,2.831067606800339,0.24667231471571135,0.09967845659163976,0.082529474812433,-0.3847802786709539,5411,0.6541457958438367,1
-0.1851659822155201,0.9792633829719214,-0.2402472583049515,0.5726181647821322,-0.1755902712756886,-0.6493529808385368,-0.07181136120042875,-0.06323687031082526,-0.5434083601286174,2859,0.5283048415121346,1
0.34286672398596746,-2.598563274541989,-0.2402472583049515,-1.8523903333554144,1.9220780157540993,1.1426976102699595,0.018220793140407254,0.007502679528403,-0.4533762057877814,2068,0.4644160504729973,0
-0.9455330791456622,-0.8096499457850339,-0.2402472583049515,2.3913745383852922,0.5935547673019013,0.6946849624928354,-0.3526259378349411,-0.3397642015005359,-0.7041800643086816,898,0.29987272103793466,0
-1.1778674698743166,-0.8096499457850339,0.34742319038860114,-0.033633959752254444,-0.3154348237443431,-1.5453782763927848,-0.44051446945337636,-0.4297963558413719,-0.772775991425509,461,0.16834885709875055,0
0.44847326522626507,0.9792633829719214,0.9350936390821538,-1.2461382088210278,-0.1755902712756886,-1.0973656286156608,0.07824222936763126,0.09324758842443726,-0.4490889603429796,5437,0.655091339722403,1
1.736873068357895,-0.8096499457850339,-2.0032586043856093,-1.2461382088210278,-0.10566799504136133,1.1426976102699595,0.30975348338692377,0.335476956055734,-0.3011789924973205,7072,0.706952713714444,1
1.5679026023734188,0.08480671859344371,-1.4155881556920569,-1.2461382088210278,-1.1545021385562553,1.5907102580470835,0.29689174705251875,0.2861736334405145,-0.34405144694533774,7727,0.724425008109215,1
-0.8399265379053645,0.9792633829719214,1.5227640877757065,-0.033633959752254444,-0.03574571880703408,-0.6493529808385368,-0.29046087888531624,-0.2861736334405145,-0.6763129689174705,1172,0.3524010157999875,0
-0.9666543873937216,0.9792633829719214,0.9350936390821538,2.3913745383852922,0.17402110989594272,-0.6493529808385368,-0.33547695605573424,-0.3397642015005359,-0.7041800643086816,1243,0.36400276760030814,0
-1.0300183121379,0.9792633829719214,-0.2402472583049515,1.1788702893165188,-0.5951239286816472,-0.6493529808385368,-0.3590568060021436,-0.3526259378349411,-0.7256162915326902,687,0.2470408762180665,0
0.21613887449761057,-1.7041066101635116,0.34742319038860114,-0.033633959752254444,1.083010700942182,-0.2013403330614127,-0.007502679528403,0.003215434083601254,-0.47909967845659174,4253,0.6066450478809928,1
-0.4386216811922341,-0.8096499457850339,-1.4155881556920569,-0.6398860842866411,-0.03574571880703408,-1.0077630990602346,-0.14683815648445886,-0.142550911039657,-0.5884244372990353,1257,0.36621204246332717,0
1.4834173693811807,0.08480671859344371,-1.4155881556920569,-1.2461382088210278,0.31386566236459723,1.5907102580470835,0.2497320471597,0.23901393354769573,-0.3397642015005359,7056,0.7065059306872151,1
1.0609912044199907,0.9792633829719214,1.5227640877757065,1.7851224138509054,-0.10566799504136133,-0.7837567751716727,0.19399785637727773,0.202572347266881,-0.3783494105037515,15535,0.8621826760616947,1
1.2722042869005854,0.08480671859344371,-0.8279177069985041,-0.6398860842866411,0.24394338613026997,1.1426976102699595,0.24330117899249726,0.2240085744908895,-0.34833869239013937,8133,0.7345262536362783,1
0.6808076559549198,0.08480671859344371,-1.4155881556920569,-0.6398860842866411,-0.804890757384624,1.1426976102699595,0.1489817792068595,0.14040728831725624,-0.42550911039657024,4390,0.6128989289091338,1
-0.20628729046357963,-0.8096499457850339,0.9350936390821538,-1.2461382088210278,-1.084579862321928,2.9347482013784556,-0.08681672025723475,-0.08038585209003213,-0.5691318327974277,1964,0.45423795918441534,0
-0.8399265379053645,-0.8096499457850339,-0.2402472583049515,-1.2461382088210278,0.9431661484735326,0.6946849624928354,-0.2947481243301179,-0.30546623794212213,-0.6698821007502679,765,0.26825394237703964,0
1.9058435343423707,0.08480671859344371,-1.4155881556920569,-0.033633959752254444,0.17402110989594272,0.6946849624928354,0.32690246516613075,0.3161843515541265,-0.2947481243301179,10929,0.792813011593586,1
-0.9666543873937216,0.9792633829719214,1.5227640877757065,-0.033633959752254444,0.17402110989594272,-1.5453782763927848,-0.3333333333333335,-0.34190782422293675,-0.7041800643086816,1033,0.32749870444812307,0
0.44847326522626507,-1.7041066101635116,0.34742319038860114,-0.6398860842866411,1.6423889108167902,1.1426976102699595,0.02893890675241151,0.018220793140407254,-0.4512325830653804,4276,0.6077089164020204,1
-1.0511396203859598,0.08480671859344371,1.5227640877757065,1.1788702893165188,-0.7349684811502967,0.6946849624928354,-0.37191854233654886,-0.3740621650589496,-0.7384780278670954,950,0.3109765617185976,0
-1.0300183121379,0.9792633829719214,1.5227640877757065,-0.6398860842866411,0.17402110989594272,-1.0973656286156608,-0.36334405144694537,-0.367631296891747,-0.7213290460878885,732,0.2595559367166328,0
-0.8188052296573052,-0.8096499457850339,1.5227640877757065,-0.033633959752254444,1.4326220821138136,-0.6493529808385368,-0.29689174705251875,-0.2861736334405145,-0.6570203644158628,871,0.2938509138928119,0
0.21613887449761057,-0.8096499457850339,-1.4155881556920569,0.5726181647821322,0.31386566236459723,0.24667231471571135,0.011789924973204746,0.022508038585209,-0.4812433011789925,3644,0.5761607984320513,1
-1.0088970038898406,-0.8096499457850339,-0.2402472583049515,2.3913745383852922,0.4537102148332468,-1.0973656286156608,-0.3590568060021436,-0.354769560557342,-0.712754555198285,954,0.31180536387148927,0
1.5045386776292402,0.08480671859344371,0.9350936390821538,-0.6398860842866411,-1.5041135197278865,1.5907102580470835,0.31189710610932475,0.290460878885316,-0.3461950696677385,12236,0.8150954104433317,1
-0.1851659822155201,0.08480671859344371,1.5227640877757065,0.5726181647821322,-2.5529476632427808,2.0387229058242076,-0.039657020364415985,-0.05037513397642024,-0.5712754555198285,3090,0.543631363428155,1
-0.8188052296573052,-0.8096499457850339,-0.2402472583049515,-0.6398860842866411,0.523632491067574,-0.2013403330614127,-0.29689174705251875,-0.29046087888531624,-0.6720257234726688,719,0.2560213003224777,0
0.0471684085131344,-0.8096499457850339,0.9350936390821538,-0.6398860842866411,1.01308842470786,-0.2013403330614127,-0.033226152197213366,-0.02250803858520911,-0.4962486602357986,2741,0.5199907375011102,1
0.4907158817223841,0.9792633829719214,0.9350936390821538,-0.6398860842866411,0.17402110989594272,-0.2013403330614127,0.08467309753483376,0.07824222936763126,-0.444801714898178,5330,0.6511706674035654,1
0.42735195697820555,-0.8096499457850339,0.9350936390821538,-0.033633959752254444,1.572466634582468,0.6946849624928354,0.03108252947481227,0.05037513397642002,-0.4426580921757771,6285,0.6836811098204105,1
0.5329584982185032,0.08480671859344371,-0.2402472583049515,-1.2461382088210278,-0.7349684811502967,1.5907102580470835,0.10396570203644151,0.09539121114683802,-0.4512325830653804,3599,0.5737097223000991,1
0.44847326522626507,-0.8096499457850339,0.9350936390821538,-0.6398860842866411,0.17402110989594272,1.5907102580470835,0.06538049303322602,0.07395498392282951,-0.4512325830653804,5216,0.6469059408964756,1
2.9830302549934054,0.9792633829719214,-0.2402472583049515,-1.2461382088210278,0.10409883366161546,-1.0973656286156608,0.4983922829581995,0.48981779206859577,-0.18971061093247588,18276,0.8942352070600642,1
0.42735195697820555,0.9792633829719214,-2.0032586043856093,-0.6398860842866411,-1.7838026246651906,2.0387229058242076,0.08467309753483376,0.0911039657020365,-0.47909967845659174,3929,0.5910146555892027,1
-1.0300183121379,0.9792633829719214,-1.4155881556920569,1.1788702893165188,-0.10566799504136133,-0.2013403330614127,-0.369774919614148,-0.3612004287245446,-0.7256162915326902,544,0.20100459726928316,0
-0.6709560719208886,0.9792633829719214,-2.0032586043856093,0.5726181647821322,0.31386566236459723,-1.5453782763927848,-0.22829581993569137,-0.21757770632368711,-0.6312968917470525,861,0.29157312158240234,0
-0.565349530680591,-0.8096499457850339,0.9350936390821538,-0.033633959752254444,-1.1545021385562553,1.1426976102699595,-0.18542336548767424,-0.17041800643086813,-0.6270096463022508,1612,0.4152786789032331,0
0.9131420466835741,-0.8096499457850339,-0.2402472583049515,-1.2461382088210278,-0.6650462049159744,0.6946849624928354,0.172561629153269,0.19185423365487675,-0.39978563772776,5037,0.6400177783507853,1
0.8497781219393955,-0.8096499457850339,-2.0032586043856093,-0.6398860842866411,0.9431661484735326,1.5907102580470835,0.12540192926045024,0.10825294748124326,-0.4062165058949626,4476,0.6167257797055162,1
1.6312665271175972,0.08480671859344371,-0.2402472583049515,0.5726181647821322,-1.2943466910249097,-0.6493529808385368,0.32690246516613075,0.3161843515541265,-0.3290460878885316,14180,0.8441806231881578,1
-0.5864708389286505,0.9792633829719214,0.34742319038860114,-0.6398860842866411,0.17402110989594272,-1.5453782763927848,-0.18971061093247588,-0.1961414790996785,-0.6141479099678456,1624,0.4167416370716228,0
-0.7976839214092456,-1.7041066101635116,-0.2402472583049515,1.1788702893165188,-2.832636768180085,1.0530950807145334,-0.2411575562700965,-0.23901393354769562,-0.6891747052518757,1076,0.33554339327970706,0
